Index,A,B,C,D
2018-07-11,-0.6381559583892242,-0.11263019221215023,-1.2544456048801333,0.7495383654485166
2018-07-12,0.11063882014177522,-0.18433048277218209,-0.9520481434351001,0.4166179990515016
2018-07-13,-0.905208663660323,1.2727957763341584,-0.6525573345823722,-2.483644961890837
2018-07-14,-0.6621538492822995,0.28071403526154065,-0.39523304066604564,-0.6573948826054039
2018-07-15,-1.467345327047902,-0.5104238022286863,1.1204738615703498,-0.8954093561444187
2018-07-16,-0.5429775964449375,1.0253073213901567,-0.7331153248075718,-0.46290510384506306
2018-07-17,-0.2217717965287538,0.34342595661124914,0.7759391751937841,0.32275838237299237
2018-07-18,-0.3292484059148915,1.0659048185587676,-0.41601739923248,2.317469071158633
2018-07-19,0.6318216755453764,-0.6242819819074796,0.6500810647351685,-0.357684988912355
2018-07-20,0.2770452119319398,1.1608431073027832,0.7213574733781872,0.8273811162334715
2018-07-21,-0.8680420884766923,-0.1945890495617712,1.1314399789573844,-1.153640100954822
2018-07-22,-0.6597784340548597,0.3936188304864031,-1.0470621170671708,-0.6907736742311775
2018-07-23,-0.415565169634993,0.4579629936163887,1.4067278397064409,-0.6501155272082318
2018-07-24,0.19024289911628364,-1.3599069652403204,-0.1782651721635495,-0.2247751275059937
2018-07-25,1.5136199244047421,-1.4247316420128628,1.3189698025938383,-0.04649179830762816
2018-07-26,2.0667343008255323,0.8879661022703011,1.27842994872458,0.4151159793580884
2018-07-27,-0.6316391052991183,-0.4817794992356927,1.6002416873555663,-0.22775640989528226
2018-07-28,0.8283973698475195,-0.7812195966755865,0.1972828670632984,0.13248703310436916
2018-07-29,-0.9290944608029004,0.7569218189636397,1.1655252569979948,0.25936926232261515
2018-07-30,0.18207622175829916,0.565640786591592,1.2936589993413543,-0.6367659435502349
2018-07-31,-1.5023680110102002,0.6579859770401352,1.4093130552890232,-0.27678430672274573
2018-08-01,2.181574632596817,1.2506244363766457,-0.5461062865950207,0.6977648142773843
2018-08-02,-0.4843857896790114,-0.41138267598999084,-1.4624965444393658,-2.1297610469667125
2018-08-03,-0.4741569357708581,1.7723482477223862,-1.9267035655609228,-0.17886065864432668
2018-08-04,2.34910135789705,-1.16356997400532,0.2924758098521864,-1.1632317342202405
2018-08-05,0.5518541156489364,1.404650346707096,-0.22179981023353604,0.8803157348265908
2018-08-06,-2.080232098972761,0.14579015752416596,1.6939201877338552,1.365098498321174
2018-08-07,0.7470232492255551,-0.8004446925740705,1.296011581987358,-0.9034297270586843
2018-08-08,-1.9666996997365696,0.10658661367181668,-0.7729586152061563,1.4766598839401892
2018-08-09,-1.7459932453400968,-0.878931222156817,2.2503944128477777,-1.046007910607926
2018-08-10,1.1505422309889435,-1.6621479364876628,0.17046562426552064,0.2368633299544793
2018-08-11,-0.19059653944343274,0.3046607845545617,0.38193295915577535,-0.8521784928883565
2018-08-12,-0.02239032615194644,0.6339012302411337,1.6434957206579521,-1.2082835513065049
2018-08-13,-0.39892378239014115,1.6638101314299598,-0.8878524702930193,1.1792353539450695
2018-08-14,-1.4833336989542116,-1.4694325763074494,-0.20486603357960725,-1.4757474614424149
2018-08-15,1.2416857466786424,-0.3588596495171529,-0.1922443364464482,-0.029242101540269586
2018-08-16,0.24361394967093336,0.3327751583046699,2.1749916378059275,0.26306212801803747
2018-08-17,2.8656333252509065,-1.406258411607599,-0.13190792234137155,-0.4126585122308279
2018-08-18,-0.9810110760192691,0.3132217335658812,-0.8658298002313847,-0.973725447091439
2018-08-19,-0.14696457255485532,-0.2968847156882874,-1.0546540247098417,-0.3237109396543497
2018-08-20,0.4658730848835269,0.11852414544631056,0.7472167226574616,0.23060228450656056
2018-08-21,0.5490453429616775,-0.8990638867845578,1.0788252127764881,1.1376260707603958
2018-08-22,0.7520812758634493,0.05791345804202473,1.1823844022790575,0.7789884478565435
2018-08-23,0.43686193320120426,-0.7842430455737333,-0.4366396177841688,-0.021121097400524418
2018-08-24,-1.5824780278627046,-0.06501702484989988,1.396846837904863,0.8472436141515267
2018-08-25,0.7741621757709648,-0.27461912328842286,-0.08248333051263244,-0.24997528645624797
2018-08-26,-0.035224968758005064,-0.5389277548140845,2.2897906036926474,0.9252886948551869
2018-08-27,-0.8964025913169741,1.2637048587176845,0.5476806675228928,-0.40434293735000937
2018-08-28,0.7293766576413389,-1.1763279143216583,0.8899396734864323,0.25792384071531615
2018-08-29,-0.8158185650890515,-0.5668965293085321,0.5301919764342647,1.4899536972702723
2018-08-30,0.22696647860114624,1.78906336805499,0.09682016116077975,1.1793831965606993
2018-08-31,0.6226345658727612,1.2735896795871402,-0.9056952859648495,-0.2617056420590234
2018-09-01,1.8453686222838814,-0.9108142133292672,-0.6667647513063796,-0.19332361430608122
2018-09-02,-0.7356283778596611,0.4233956500512028,0.30008661459777547,-0.4998004022350447
2018-09-03,-0.8970998750145707,-0.6439255678856506,-0.5341157209560816,-1.280485792221527
2018-09-04,0.43896792344030555,0.08566478270526134,-0.22016631664325081,0.26275119984642253
2018-09-05,1.8257719198592437,0.5779817818856876,-0.7145418312295164,-0.5466385867617831
2018-09-06,-0.15152576099096907,-1.16343011379205,1.4291986930832778,0.8921430882235598
2018-09-07,0.3991319039346363,-0.27937939574321347,-0.7745563907438962,0.4560713168602517
2018-09-08,1.0289873345734142,-0.8736709988688894,0.9938451476430067,0.4570615641264951
2018-09-09,1.5342619287157835,-0.24363354008018173,0.7593327317741975,-0.7785148735943808
2018-09-10,0.2459224759867002,-2.781076978618688,-1.279671756553739,-0.9753723058569068
2018-09-11,-0.7187304318093739,-1.1280585737676516,0.6783744651750258,-0.30618678280810874
2018-09-12,-1.5629543007675037,0.2616725432106567,-0.6622204635976318,-0.3823870137760402
2018-09-13,-0.39628177861940095,-0.3055099777029017,-1.1359395186123922,-0.26729553737981177
2018-09-14,-0.15313610975785336,-0.3845229375557084,-0.8802057775302263,0.8374271361151951
2018-09-15,-0.018217322468644135,0.5050311379436343,1.9814655922926439,1.5537721261154276
2018-09-16,1.9746322439449595,-0.6895241540823799,-1.8731607984028096,1.2443188595803933
2018-09-17,0.9226091263436041,-1.4766901405820438,-2.489798852344217,0.9126219155107266
2018-09-18,-2.003263315982586,1.214824413130205,1.5150488453318034,2.905160956401082
2018-09-19,1.396575230354926,0.03041215143765054,0.8910562988939206,-0.009037183114925795
2018-09-20,-0.2595593663329668,1.3990611866566853,0.25829310262270755,-0.29853839515302133
2018-09-21,-0.9903482968532722,-1.1230131898054918,0.07928166200470638,0.4982079431238266
2018-09-22,-1.0973733266178651,-0.8805477840442038,-0.03643247908068789,-0.6693065340413236
2018-09-23,1.1905211651714742,0.889332471162941,-0.7831083807912513,-0.14638586598988243
2018-09-24,1.40536953224317,0.7038735610687973,-1.0577926024306246,0.9684601664835516
2018-09-25,-1.0238574067901238,0.3982980689162628,2.3881026534874747,0.26927120725992865
2018-09-26,-0.3996704530859153,-0.5057532773918537,-0.5226612033806661,0.0972632617284726
2018-09-27,0.048686706318093076,-1.1976667108118597,1.9037802518502953,0.058694976918630404
2018-09-28,-0.1121492912754379,-1.5911925291374438,0.2782620898799136,0.5406011420646619
2018-09-29,0.6431756548860769,0.3027334654069108,-0.22103687871880948,-0.9446807902317311
2018-09-30,0.6388718209857086,0.23694755265839507,0.34804852627126875,-0.009910447270876043
2018-10-01,-0.6304652578510033,0.44980254562288474,0.8789915143668281,-0.05184465200060033
2018-10-02,-0.5710613149631969,0.6459158928699655,-0.4823909379554212,1.4584555110410737
2018-10-03,0.3987872054668297,3.5718299013921655,2.196400674922638,-0.14976262310119995
2018-10-04,0.677955061653854,1.1916157517211452,0.5238068614715866,1.102766259646113
2018-10-05,-1.0674876405111076,-0.6974544314970198,-1.0383280236004468,-0.061637963182650427
2018-10-06,-0.7112719044337416,-0.32592205182248274,1.4601553251990549,-0.020336459650701643
2018-10-07,-1.190890966881982,-0.20957699004210045,-1.2190018206738016,-0.4153914176706206
2018-10-08,-1.949426235152991,0.2560252184616903,-1.429703447398429,-0.20274488067203006
2018-10-09,1.2629254161668362,0.8363465517229481,-0.33549664925983796,0.017012235041003188
2018-10-10,0.7209638422154946,0.8306294158342877,0.5997215395417859,2.458498174342939
2018-10-11,0.4507351920704288,0.6691925357662777,0.2848749911203309,0.20293560236235586
2018-10-12,-0.6693159294747534,-0.11214196288510017,1.0742437442410497,0.004988810479605618
2018-10-13,-0.8153398814265549,0.16329908587464562,-0.23801964612147739,0.9130945765335362
2018-10-14,-0.7901773644006957,-0.06528106104628395,2.158489745734417,0.16761585838523016
2018-10-15,0.4111802307488453,0.21685278890795578,1.243457364112497,-0.9466707554785081
2018-10-16,0.24581136833207062,-1.097351999951253,-0.841034424044558,-1.460056071432745
2018-10-17,1.586326722298647,-0.3018908316692436,0.3024513369980583,-1.1108384998987784
2018-10-18,-0.02669767537870904,-0.7811735407965187,0.3671177093100042,-0.09484025901993257
2018-10-19,0.9075620780510867,0.46101965292266994,1.4407958651090598,0.4148301862908016
2018-10-20,-1.0973376043658674,-0.18859145787277265,-0.43918387388108715,-1.7729169048162186
2018-10-21,0.1189519697938182,-0.29602059372010997,-0.16190041052040516,0.23063453660690564
2018-10-22,1.6547564650735576,-0.9618691752605885,-0.8032144673850433,-0.39361227063589727
2018-10-23,0.41681148299418325,-0.30323013072006383,-0.455356400794795,0.17483883091033728
2018-10-24,2.3551525593305036,-0.3968637835437207,-1.66305025461225,0.8473236489941184
2018-10-25,0.20365333239986722,-1.2113474668460937,0.0753237813321752,1.9179776433241698
2018-10-26,-0.39746846962468463,0.7309632463845328,-0.3929295378368277,1.2379949823863368
2018-10-27,-1.2771767708287218,1.1125211306704754,-0.397727394084511,0.9992674833368248
2018-10-28,0.3856129908666364,-1.440792183595024,1.7081445570005929,1.2148691432860002
2018-10-29,0.3359489348259669,2.126082454141804,0.3910711548539733,1.8317329474403392
2018-10-30,-0.3005558572933322,-2.6959225130262725,-1.5885636443953246,0.17723958333401807
2018-10-31,0.6767365443476511,-0.7522632755092343,-0.8323363292364518,0.7411241683863011
2018-11-01,-0.5655727615597291,0.3931503665165449,0.262702441823306,0.03278797049819946
2018-11-02,0.7033090016428095,-0.8542596234020171,-0.07737299416259937,0.2741288536060737
2018-11-03,-0.787339822440596,-0.3884942918610566,0.5574177730690087,-1.8196108102582718
2018-11-04,-0.4216812230006008,-0.0760162065923434,1.5168371782283878,-1.3211515791691197
2018-11-05,-0.829969581475203,1.7023514252913081,1.353044713882097,-0.709263001197266
2018-11-06,-1.5985376032068996,-0.8353212438916899,-0.7016510031721295,-1.2646106305534566
2018-11-07,-0.5657117841999341,-2.150139969707621,0.046584601819072924,-0.8709464932909093
2018-11-08,-0.8054347436038314,-0.085441764446356,0.6628629023025842,-0.24683171521373917
2018-11-09,0.5709775317322655,-0.3576460704415164,-1.4032930890929245,-1.022288114193192
2018-11-10,2.0414005681290446,0.7030642847341035,-0.8007413821376959,-0.16370032404272936
2018-11-11,1.004462300705766,0.027564895987004127,1.082958035966103,0.15837411068469803
2018-11-12,0.2607330147177759,0.40945935049719256,0.28647218954800946,0.3280328227899747
2018-11-13,-1.0583607473079937,0.941781020323542,0.860378111213604,-0.9398781377564082
2018-11-14,-0.7513908197576035,1.9382297869225225,0.12425516523304735,0.6263174426563703
2018-11-15,-0.3239333219686125,-0.06447965758183737,-2.161378497622351,-0.010307055726830366
2018-11-16,0.22649129711213217,0.09510336710642935,-0.6943205293525937,1.2545035995967748
2018-11-17,1.2540541781464647,-1.7885066622022627,-1.2849613559018978,-1.4998268474591958
2018-11-18,-0.46019515694686225,0.24566129706677103,-1.571992216877893,-1.544872657624015
2018-11-19,-0.1791952932919339,1.1455088881261501,0.8807133704896577,-0.04980581600051617
2018-11-20,-0.167112316786094,1.0528245078738523,-0.2846540279263914,0.8718990225904095
2018-11-21,1.7777717453329198,1.6472140780796658,0.11445083184560972,-1.5140325680260405
2018-11-22,1.3478281083285455,-0.42699853383721414,1.5289130537036164,0.8261045943186839
2018-11-23,0.5220010245693196,-0.05483266746758484,0.18539875207885623,-0.6399391186970219
2018-11-24,0.9597849819773647,-0.47250806569432485,0.39560009741769026,0.4476727732055578
2018-11-25,1.2275076092903257,2.2495328875454246,-0.4372233978329041,-1.4958156412614176
2018-11-26,-0.4664935142872262,1.6222122151991933,-0.8465134822782074,-1.464035957538277
2018-11-27,1.1588549948742226,2.3522645804378737,1.8666312939713061,-0.5764988238299936
2018-11-28,-1.0332706628735755,1.2856652724397455,-0.12644891878082784,-0.797848650024313
2018-11-29,-0.41996211995532123,0.8687346834069436,0.2602813437651861,-1.7816964203883887
2018-11-30,0.23947975637242744,-2.283177138038489,-0.5029144080475932,0.7701596837961185
2018-12-01,-0.1329887418648972,-0.31414306487858396,-0.24262398680086195,-0.7171172039883394
2018-12-02,-1.5935700051991857,0.05810083842115961,1.1290853349496615,-0.8349770357138029
2018-12-03,0.7253434423568706,-0.9077305906369655,0.7307870682195655,-0.8103306725361219
2018-12-04,0.46586786941058134,1.1051052282261251,-0.5536527802742829,-0.3299265307271793
2018-12-05,-0.33429425294565074,0.07760611126166472,-1.7388080440518179,-1.554473750614576
2018-12-06,-0.1897339939196338,-0.3617983951612268,-1.4244999125038276,-0.2738863631592212
2018-12-07,-0.49874186305975055,2.1240140239415974,-0.37229772497046,0.6411620196458477
2018-12-08,-0.7357433918337185,-0.2938092938607534,0.8415226116729136,-0.9288377816632654
2018-12-09,-1.2492776299808623,-1.1205811710255904,-0.8673637166322817,-1.2793351841511613
2018-12-10,-0.23926354870225233,-0.25095196578649054,1.5163817270063982,1.075257867643668
2018-12-11,-0.9767143922972288,-0.561146474898634,0.052372861453091696,0.07750774957814544
2018-12-12,0.1898786120809971,1.5903192432014936,-0.7671850874337264,0.2696140793904232
2018-12-13,-0.6428060728820807,-1.42122647735008,-0.9374331995176496,-1.7267401645114304
2018-12-14,0.5915134053662938,0.2528350979279293,0.12145180435286781,0.21810640109604132
2018-12-15,0.17510854963815853,-0.6224898219108022,-0.19430307673223426,-0.6882514148010084
2018-12-16,-0.37309454288391486,1.3370975864019918,-1.3994735078806175,1.1850799473531575
2018-12-17,-1.1685754274850053,0.05637072747739668,-1.7439724605015856,-0.3050181427918567
2018-12-18,-1.1164490012463137,-0.9217256364928114,-0.07006138857605751,-0.6027148657112713
2018-12-19,0.14552452433644147,-0.8058379508104575,0.1575523815914061,1.3493432901530171
2018-12-20,0.09181543964927223,-1.9133237888835222,1.3561648321707716,0.09114704920260946
2018-12-21,0.5327639099101618,-0.11687807124267041,0.802994170397801,-0.10599758554358686
2018-12-22,-0.022456306062273276,-0.8691681950077988,0.12400184868387834,-1.3796183548218028
2018-12-23,-1.4513635729791603,0.39832001600153205,-1.4472220803907345,-0.5636759115597801
2018-12-24,-0.777035919234731,0.4419984691041915,0.3310847488043763,-0.23594603131593347
2018-12-25,1.9063964271293112,0.07763043261748352,-1.650815211878953,0.9378723402747041
2018-12-26,1.9599296321787185,0.6148762476296128,0.771517267599913,0.6854044981593825
2018-12-27,-1.122884081085185,0.6628533506415931,-0.5697754929151954,-1.3847699507696645
2018-12-28,-1.4066493535765023,0.6678366633576845,-0.3687386000096649,1.2485340906727744
2018-12-29,-1.0227685660055885,0.7994033658127704,-0.25797914009999423,-0.07875821094129826
2018-12-30,0.09292560557595672,-1.5542413596211104,-1.7698975345536903,-1.1538533672023994
2018-12-31,2.286645850383293,0.008265205597316526,-0.6279590297836894,1.0433928306791622
2019-01-01,-0.3693329599950691,-0.6664617624748285,-0.9370799493475349,-0.43352406655189274
2019-01-02,-0.7972187875883849,1.017578264645384,0.4307017404702978,-0.41806110146947334
2019-01-03,0.24890902731631,0.2014865089317962,1.3559045751693108,0.2962916627048928
2019-01-04,0.2876902212287393,1.5323116305026707,-0.10227086812048213,-0.3194854803797449
2019-01-05,-0.6329316665850329,0.11714771443276686,1.8140718727270337,0.11362966382473524
2019-01-06,2.906553916985575,1.508441094329004,0.884536730115145,0.16278068238663226
2019-01-07,-0.37276903960045005,0.699144971601654,1.2159837841631604,-1.2266703270716306
2019-01-08,0.6002816283124421,-1.1363335591389472,1.809176067342099,-0.1534796852281123
2019-01-09,0.19641472923354847,-1.6615649581241034,0.7447110137282654,-1.369659353038848
2019-01-10,0.02410278756171364,0.9470203490278304,0.7546882980223993,1.644076480647353
2019-01-11,0.41886627281167643,1.5286389152946904,1.0225075151841982,0.7847034151262958
2019-01-12,-2.23017841348041,-0.9246546257830115,0.994557984015819,1.3261555906036582
2019-01-13,0.6701380537692027,-0.9623038097027513,0.9972967976969657,-0.6384935274104075
2019-01-14,-1.4978743848598302,-0.5137556377135727,-0.014478737246394913,0.35927929646561463
2019-01-15,-1.1684016608432626,-0.5752484528766738,-0.4676372506010597,3.5109329884877285
2019-01-16,-0.6212765786001124,-0.2905971183294198,0.4211784455681922,2.0637390032555736
2019-01-17,1.425585608648908,0.7022589930821322,0.5420435117161827,0.48024131540799964
2019-01-18,1.3652262566672588,0.5038229860319505,0.9089632372517652,-0.13306165453476204
2019-01-19,-0.03503647565247576,-0.6502238808049199,0.17009063969293906,1.891270001402568
2019-01-20,-0.7074759028681539,0.32116033378162606,-0.770733169844073,0.4585953578212508
2019-01-21,-1.1584285643351533,-1.033232768518777,0.8106189427378976,0.33012366046379354
2019-01-22,-0.37306516453193983,0.46320496877508616,0.10095611863751186,-1.0153160814503646
2019-01-23,0.47540741352805466,0.25735844615161496,0.8526221781079993,0.6052059908957189
2019-01-24,-0.0040653376538401275,-1.1358043643263904,0.5026632261779953,1.227288118770608
2019-01-25,-0.12392732650826845,0.9611177440383617,0.41703429387370317,0.9585751321123718
2019-01-26,-0.0532077521519942,0.12875910392063666,-0.192550491153671,1.1028370171519308
2019-01-27,-1.42673493194252,1.1950413543397373,1.5276273620737661,-0.16812719114182545
2019-01-28,0.8906902835019362,-0.28350383950370545,-0.4232867462442588,-0.7678471705893871
2019-01-29,-0.04876591743082644,0.40165015162171813,-1.3274844896182914,0.19912263937709831
2019-01-30,-1.232576957893409,0.5287124205582476,1.167715932922206,0.04501364663033026
2019-01-31,-0.697476838555039,-0.2716780208488026,0.1566676240148411,2.024936616054707
2019-02-01,-0.7875521427539293,2.434138550522149,1.4926518485420308,-2.2396981781287946
2019-02-02,-0.6681679105323535,-0.1720025310669035,-0.24874731354441051,1.6463195830382178
2019-02-03,2.1709335053234247,-0.5265490201336839,2.5936866447174873,0.05150623276307428
2019-02-04,0.5571788582165713,2.3581303991275395,-1.977640180100483,-0.6517422600470146
2019-02-05,-1.870052029099671,-0.8984748502360423,-0.9040361572333238,0.2838382615469543
2019-02-06,0.5065927675449202,-0.11146682295734624,-0.8794554403519423,2.9448912760844603
2019-02-07,1.5441682014260358,-0.4587789939838699,0.3558435565429152,-0.5552159563428741
2019-02-08,-1.1925907484590064,-1.5612457025799202,-1.2900606862253294,2.650168194457316
2019-02-09,2.7957900867138745,-0.06340184521468223,-0.5171873258609193,0.44269775841917935
2019-02-10,1.5180583440796003,-0.10387184457663169,-0.27814003645572843,1.0836700086632824
2019-02-11,-0.5813346430817506,-0.19147875181602522,0.17047246531636412,-1.7815197422321736
2019-02-12,-0.7449372447654655,1.0913989057525522,-2.1803523523856625,0.27986120613023036
2019-02-13,0.15640422978455198,-1.0177453904157785,0.9177791238448437,0.7484347378828707
